y,lorenzW,lorenzY
13.33969,0.01002426,0.000156894
21.94716,0.02000307,0.000570729
28.22828,0.03000142,0.001153178
33.75788,0.04000309,0.001873353
39.17833,0.05000985,0.002720088
43.5373,0.06000303,0.00367908
47.75999,0.07001867,0.004741308
51.52433,0.08001012,0.005889803
55.94542,0.09000499,0.007136312
59.98702,0.10002154,0.008482402
63.25993,0.11000548,0.009903221
67.13965,0.12001204,0.011418243
70.83731,0.13000216,0.013015245
74.42742,0.14001019,0.01470269
77.69544,0.15000451,0.016463831
80.49332,0.16000248,0.018301237
84.12264,0.17000866,0.020211587
87.69798,0.18000019,0.022202984
91.16312,0.19000317,0.024278283
95.15202,0.2000071,0.026438085
98.50518,0.2100244,0.028686801
101.46548,0.22000556,0.031002633
105.42458,0.23001622,0.033404972
109.27865,0.24001293,0.035892326
113.08361,0.250009,0.038469609
117.1328,0.2600123,0.041141704
120.66299,0.27001038,0.043903627
124.87692,0.28000426,0.046748154
128.60001,0.29000098,0.049683847
133.26498,0.30001917,0.0527239
137.23027,0.31000993,0.055852853
141.50655,0.32000551,0.059081566
145.50002,0.33000177,0.062409956
150.00002,0.34169152,0.066427425
153.48766,0.35000139,0.069351822
157.79163,0.36000007,0.072961494
162.05792,0.3700037,0.076673046
166.49918,0.38000137,0.080481149
170.80055,0.39000615,0.084393211
175.36287,0.40002945,0.088418551
180.45671,0.41000414,0.092537195
185.57104,0.42001116,0.096784823
190.653,0.43000174,0.101143934
195.62677,0.44000536,0.10562826
200.00002,0.45086876,0.110625535
205.46936,0.46000627,0.114920184
211.01103,0.47000211,0.119747572
216.68243,0.48000708,0.124711148
222.54143,0.49001545,0.129808232
228.66669,0.50000685,0.135031998
234.85027,0.51002628,0.140415415
240.38098,0.52001303,0.145929024
247.5321,0.53000224,0.151585981
253.55695,0.5400033,0.157395676
260.83594,0.55000138,0.163359955
267.70993,0.56000292,0.169492871
275.25919,0.57002896,0.175806776
283.00687,0.5800094,0.182267323
290.48959,0.59000182,0.188912451
299.3497,0.60000092,0.195750877
305.53665,0.61000109,0.202753022
313.8736,0.62000942,0.209942147
321.53687,0.63000089,0.217300877
330.00003,0.64015478,0.22497204
339.00003,0.65001202,0.232616559
348.77771,0.66000032,0.240582705
358.71713,0.67001307,0.248792395
369.35486,0.68000519,0.257223696
380.05899,0.69001228,0.265915811
392.47388,0.70000571,0.274864763
403.54077,0.71000761,0.284101367
417.6954,0.72000432,0.29362458
431.60254,0.73000699,0.303474277
446.63522,0.74002576,0.313671827
460.09409,0.75000149,0.324152768
476.00183,0.7600137,0.335015684
492.88193,0.77000201,0.346235216
507.53613,0.780007,0.357840955
528.21948,0.79002225,0.369869888
551.05402,0.80000961,0.382374078
575.17426,0.8100071,0.395441055
600.11603,0.82000387,0.409091473
627.68427,0.83000368,0.423337579
658.67419,0.84000087,0.438245535
689.65021,0.85000855,0.453862757
727.16864,0.86000109,0.470258325
764.88239,0.87000048,0.487537682
809.7832,0.88000458,0.505797625
863.52612,0.89000243,0.525171042
928.47247,0.90000641,0.545904934
1000.00006,0.91019815,0.568722725
1085.2605,0.92000031,0.592377424
1194.34131,0.93000042,0.618732035
1320.58887,0.940005,0.647876501
1471.91931,0.95001191,0.68022877
1677.36267,0.96000582,0.716605008
1977.91101,0.97000957,0.758595049
2446.36182,0.98000371,0.809418082
3383.21753,0.9900043,0.875792563
45949.36328,1,1
